index,DEPTH,DT,GR,NPHI,PEF,RHOB,WELL
156259,349.3,73.6136,52.1428,,,,15/9-F-1 A
156260,349.4,73.6136,51.1129,,,,15/9-F-1 A
156261,349.5,73.6136,51.483,,,,15/9-F-1 A
156262,349.6,73.6136,52.6153,,,,15/9-F-1 A
156263,349.7,73.6136,54.3884,,,,15/9-F-1 A
156264,349.8,73.6136,52.3214,,,,15/9-F-1 A
156265,349.9,73.6136,53.3346,,,,15/9-F-1 A
156266,350.0,73.6136,50.7859,,,,15/9-F-1 A
156267,350.1,73.6136,53.6819,,,,15/9-F-1 A
156268,350.2,73.6136,53.9392,,,,15/9-F-1 A
156269,350.3,73.6136,53.8026,,,,15/9-F-1 A
156270,350.4,73.6136,53.5376,,,,15/9-F-1 A
156271,350.5,73.6136,49.3684,,,,15/9-F-1 A
156272,350.6,73.6136,50.4724,,,,15/9-F-1 A
156273,350.7,73.6136,51.5358,,,,15/9-F-1 A
156274,350.8,73.6136,51.6388,,,,15/9-F-1 A
156275,350.9,73.6136,52.8601,,,,15/9-F-1 A
156276,351.0,73.6136,52.0005,,,,15/9-F-1 A
156277,351.1,73.6136,52.8379,,,,15/9-F-1 A
156278,351.2,73.6136,52.6338,,,,15/9-F-1 A
156279,351.3,73.6136,53.0319,,,,15/9-F-1 A
156280,351.4,73.6136,52.4799,,,,15/9-F-1 A
156281,351.5,73.6136,53.0233,,,,15/9-F-1 A
156282,351.6,73.6136,56.0359,,,,15/9-F-1 A
156283,351.7,73.6136,58.4045,,,,15/9-F-1 A
156284,351.8,73.6136,58.5847,,,,15/9-F-1 A
156285,351.9,73.6136,57.7705,,,,15/9-F-1 A
156286,352.0,73.6136,56.3831,,,,15/9-F-1 A
156287,352.1,73.6136,57.4357,,,,15/9-F-1 A
156288,352.2,73.6136,54.9209,,,,15/9-F-1 A
156289,352.3,73.6136,53.9391,,,,15/9-F-1 A
156290,352.4,73.6136,55.8871,,,,15/9-F-1 A
156291,352.5,73.6136,57.0429,,,,15/9-F-1 A
156292,352.6,73.6136,55.2495,,,,15/9-F-1 A
156293,352.7,73.6136,53.5817,,,,15/9-F-1 A
156294,352.8,73.6136,56.9987,,,,15/9-F-1 A
156295,352.9,73.6136,54.5092,,,,15/9-F-1 A
156296,353.0,73.6136,51.9068,,,,15/9-F-1 A
156297,353.1,73.6136,51.8526,,,,15/9-F-1 A
156298,353.2,73.6136,54.5403,,,,15/9-F-1 A
156299,353.3,73.6136,52.4578,,,,15/9-F-1 A
156300,353.4,73.6136,53.4739,,,,15/9-F-1 A
156301,353.5,73.6136,54.4935,,,,15/9-F-1 A
156302,353.6,73.6136,56.7137,,,,15/9-F-1 A
156303,353.7,73.6136,59.8348,,,,15/9-F-1 A
156304,353.8,73.6136,59.558,,,,15/9-F-1 A
156305,353.9,73.6136,57.8456,,,,15/9-F-1 A
156306,354.0,73.6136,56.6597,,,,15/9-F-1 A
156307,354.1,73.6136,49.5841,,,,15/9-F-1 A
156308,354.2,73.6136,44.8334,,,,15/9-F-1 A
156309,354.3,73.6136,43.6554,,,,15/9-F-1 A
156310,354.4,73.6136,39.4534,,,,15/9-F-1 A
156311,354.5,73.6136,38.3478,,,,15/9-F-1 A
156312,354.6,73.6136,37.2382,,,,15/9-F-1 A
156313,354.7,73.6136,34.7711,,,,15/9-F-1 A
156314,354.8,73.6136,32.694,,,,15/9-F-1 A
156315,354.9,73.6136,32.5299,,,,15/9-F-1 A
156316,355.0,73.6136,32.372,,,,15/9-F-1 A
156317,355.1,73.6136,34.3573,,,,15/9-F-1 A
156318,355.2,73.6136,33.1992,,,,15/9-F-1 A
156319,355.3,73.6136,24.5487,,,,15/9-F-1 A
156320,355.4,73.6136,23.2847,,,,15/9-F-1 A
156321,355.5,73.6136,23.2742,,,,15/9-F-1 A
156322,355.6,73.6136,24.1097,,,,15/9-F-1 A
156323,355.7,73.6136,24.5521,,,,15/9-F-1 A
156324,355.8,73.6136,23.6886,,,,15/9-F-1 A
156325,355.9,73.6136,23.4141,,,,15/9-F-1 A
156326,356.0,73.6136,21.972,,,,15/9-F-1 A
156327,356.1,73.6136,22.523,,,,15/9-F-1 A
156328,356.2,73.6136,24.2932,,,,15/9-F-1 A
156329,356.3,73.6136,24.4364,,,,15/9-F-1 A
156330,356.4,73.6136,24.7032,,,,15/9-F-1 A
156331,356.5,73.6136,25.9396,,,,15/9-F-1 A
156332,356.6,73.6136,27.2443,,,,15/9-F-1 A
156333,356.7,73.6136,29.8708,,,,15/9-F-1 A
156334,356.8,73.6136,27.6576,,,,15/9-F-1 A
156335,356.9,73.6136,25.4099,,,,15/9-F-1 A
156336,357.0,73.6136,25.4315,,,,15/9-F-1 A
156337,357.1,73.6136,26.4515,,,,15/9-F-1 A
156338,357.2,73.6136,30.1868,,,,15/9-F-1 A
156339,357.3,73.6136,30.2633,,,,15/9-F-1 A
156340,357.4,73.6136,32.3427,,,,15/9-F-1 A
156341,357.5,73.6136,34.9836,,,,15/9-F-1 A
156342,357.6,73.6136,38.401,,,,15/9-F-1 A
156343,357.7,73.6136,43.9554,,,,15/9-F-1 A
156344,357.8,73.6136,46.5013,,,,15/9-F-1 A
156345,357.9,73.6136,50.4894,,,,15/9-F-1 A
156346,358.0,73.6136,53.2146,,,,15/9-F-1 A
156347,358.1,73.6136,50.6024,,,,15/9-F-1 A
156348,358.2,73.6136,52.1945,,,,15/9-F-1 A
156349,358.3,73.6136,53.9328,,,,15/9-F-1 A
156350,358.4,73.6136,53.4382,,,,15/9-F-1 A
156351,358.5,73.6136,54.6048,,,,15/9-F-1 A
156352,358.6,73.6136,54.5518,,,,15/9-F-1 A
156353,358.7,73.6136,54.6784,,,,15/9-F-1 A
156354,358.8,73.6136,55.0309,,,,15/9-F-1 A
156355,358.9,73.6136,55.7574,,,,15/9-F-1 A
156356,359.0,73.6136,56.1048,,,,15/9-F-1 A
156357,359.1,73.6136,54.3021,,,,15/9-F-1 A
156358,359.2,73.6136,54.4602,,,,15/9-F-1 A
156359,359.3,73.6136,56.5373,,,,15/9-F-1 A
156360,359.4,73.6136,58.087,,,,15/9-F-1 A
156361,359.5,73.6136,60.0078,,,,15/9-F-1 A
156362,359.6,73.6136,56.8715,,,,15/9-F-1 A
156363,359.7,73.6136,55.6151,,,,15/9-F-1 A
156364,359.8,73.6136,58.0434,,,,15/9-F-1 A
156365,359.9,73.6136,55.6344,,,,15/9-F-1 A
156366,360.0,73.6136,57.1991,,,,15/9-F-1 A
156367,360.1,73.6136,57.9366,,,,15/9-F-1 A
156368,360.2,73.6136,59.0445,,,,15/9-F-1 A
156369,360.3,73.6136,62.9201,,,,15/9-F-1 A
156370,360.4,73.6136,62.4804,,,,15/9-F-1 A
156371,360.5,73.6136,61.4589,,,,15/9-F-1 A
156372,360.6,73.6136,61.0877,,,,15/9-F-1 A
156373,360.7,73.6136,60.6115,,,,15/9-F-1 A
156374,360.8,73.6136,60.0936,,,,15/9-F-1 A
156375,360.9,73.6136,60.9402,,,,15/9-F-1 A
156376,361.0,73.6136,61.2483,,,,15/9-F-1 A
156377,361.1,73.6136,60.5517,,,,15/9-F-1 A
156378,361.2,73.6136,58.4529,,,,15/9-F-1 A
156379,361.3,73.6136,57.3892,,,,15/9-F-1 A
156380,361.4,73.6136,59.7072,,,,15/9-F-1 A
156381,361.5,73.6136,63.1466,,,,15/9-F-1 A
156382,361.6,73.6136,65.781,,,,15/9-F-1 A
156383,361.7,73.6136,65.8671,,,,15/9-F-1 A
156384,361.8,73.6136,62.2417,,,,15/9-F-1 A
156385,361.9,73.6136,58.8872,,,,15/9-F-1 A
156386,362.0,73.6136,57.6492,,,,15/9-F-1 A
156387,362.1,73.6136,61.5005,,,,15/9-F-1 A
156388,362.2,73.6136,63.9005,,,,15/9-F-1 A
156389,362.3,73.6136,62.695,,,,15/9-F-1 A
156390,362.4,73.6136,61.9319,,,,15/9-F-1 A
156391,362.5,73.6136,64.9984,,,,15/9-F-1 A
156392,362.6,73.6136,64.4493,,,,15/9-F-1 A
156393,362.7,73.6136,64.8181,,,,15/9-F-1 A
156394,362.8,73.6136,62.7085,,,,15/9-F-1 A
156395,362.9,73.6136,62.387,,,,15/9-F-1 A
156396,363.0,73.6136,62.4738,,,,15/9-F-1 A
156397,363.1,73.6136,63.9484,,,,15/9-F-1 A
156398,363.2,73.6136,64.368,,,,15/9-F-1 A
156399,363.3,73.6136,66.1354,,,,15/9-F-1 A
156400,363.4,73.6136,64.9515,,,,15/9-F-1 A
156401,363.5,73.6136,61.6023,,,,15/9-F-1 A
156402,363.6,73.6136,60.4952,,,,15/9-F-1 A
156403,363.7,73.6136,63.367,,,,15/9-F-1 A
156404,363.8,73.6136,63.9868,,,,15/9-F-1 A
156405,363.9,73.6136,66.1537,,,,15/9-F-1 A
156406,364.0,73.6136,67.125,,,,15/9-F-1 A
156407,364.1,73.6136,66.1299,,,,15/9-F-1 A
156408,364.2,73.6136,65.1353,,,,15/9-F-1 A
156409,364.3,73.6136,64.6059,,,,15/9-F-1 A
156410,364.4,73.6136,67.488,,,,15/9-F-1 A
156411,364.5,73.6136,65.1062,,,,15/9-F-1 A
156412,364.6,73.6136,61.5278,,,,15/9-F-1 A
156413,364.7,73.6136,62.5652,,,,15/9-F-1 A
156414,364.8,73.6136,65.8688,,,,15/9-F-1 A
156415,364.9,73.6136,60.4679,,,,15/9-F-1 A
156416,365.0,73.6136,61.1384,,,,15/9-F-1 A
156417,365.1,73.6136,61.8319,,,,15/9-F-1 A
156418,365.2,73.6136,61.893,,,,15/9-F-1 A
156419,365.3,73.6136,65.1197,,,,15/9-F-1 A
156420,365.4,73.6136,65.1849,,,,15/9-F-1 A
156421,365.5,73.6136,65.0343,,,,15/9-F-1 A
156422,365.6,73.6136,65.2584,,,,15/9-F-1 A
156423,365.7,73.6136,63.7107,,,,15/9-F-1 A
156424,365.8,73.6136,63.285,,,,15/9-F-1 A
156425,365.9,73.6136,63.3277,,,,15/9-F-1 A
156426,366.0,73.6136,64.3287,,,,15/9-F-1 A
156427,366.1,73.6136,62.3021,,,,15/9-F-1 A
156428,366.2,73.6136,61.1653,,,,15/9-F-1 A
156429,366.3,73.6136,62.221,,,,15/9-F-1 A
156430,366.4,73.6136,62.5395,,,,15/9-F-1 A
156431,366.5,73.6136,65.691,,,,15/9-F-1 A
156432,366.6,73.6136,67.2738,,,,15/9-F-1 A
156433,366.7,73.6136,66.6559,,,,15/9-F-1 A
156434,366.8,73.6136,69.8005,,,,15/9-F-1 A
156435,366.9,73.6136,72.9406,,,,15/9-F-1 A
156436,367.0,73.6136,70.3155,,,,15/9-F-1 A
156437,367.1,73.6136,69.6396,,,,15/9-F-1 A
156438,367.2,73.6136,68.8516,,,,15/9-F-1 A
156439,367.3,73.6136,65.4152,,,,15/9-F-1 A
156440,367.4,73.6136,65.0062,,,,15/9-F-1 A
156441,367.5,73.6136,64.1572,,,,15/9-F-1 A
156442,367.6,73.6136,63.4777,,,,15/9-F-1 A
156443,367.7,73.6136,63.589,,,,15/9-F-1 A
156444,367.8,73.6136,63.7003,,,,15/9-F-1 A
156445,367.9,73.6136,63.8117,,,,15/9-F-1 A
156446,368.0,73.6136,63.923,,,,15/9-F-1 A
156447,368.1,73.6136,64.0343,,,,15/9-F-1 A
156448,368.2,73.6136,64.1457,,,,15/9-F-1 A
156449,368.3,73.6136,64.257,,,,15/9-F-1 A
156450,368.4,73.6136,64.3683,,,,15/9-F-1 A
156451,368.5,73.6136,64.4796,,,,15/9-F-1 A
156452,368.6,73.6136,64.591,,,,15/9-F-1 A
156453,368.7,73.6136,64.7023,,,,15/9-F-1 A
156454,368.8,73.6136,64.8136,,,,15/9-F-1 A
156455,368.9,73.6136,64.9249,,,,15/9-F-1 A
156456,369.0,73.6136,65.0363,,,,15/9-F-1 A
156457,369.1,73.6136,65.1476,,,,15/9-F-1 A
156458,369.2,73.6136,65.2589,,,,15/9-F-1 A
156459,369.3,73.6136,65.3551,,,,15/9-F-1 A
156460,369.4,73.6136,60.2959,,,,15/9-F-1 A
156461,369.5,73.6136,60.2714,,,,15/9-F-1 A
156462,369.6,73.6136,60.1016,,,,15/9-F-1 A
156463,369.7,73.6136,60.1742,,,,15/9-F-1 A
156464,369.8,73.6136,62.413,,,,15/9-F-1 A
156465,369.9,73.6136,63.7224,,,,15/9-F-1 A
156466,370.0,73.6136,63.8495,,,,15/9-F-1 A
156467,370.1,73.6136,64.0941,,,,15/9-F-1 A
156468,370.2,73.6136,64.1517,,,,15/9-F-1 A
156469,370.3,73.6136,64.3313,,,,15/9-F-1 A
156470,370.4,73.6136,65.0118,,,,15/9-F-1 A
156471,370.5,73.6136,65.2868,,,,15/9-F-1 A
156472,370.6,73.6136,65.4737,,,,15/9-F-1 A
156473,370.7,73.6136,66.1853,,,,15/9-F-1 A
156474,370.8,73.6136,67.0684,,,,15/9-F-1 A
156475,370.9,73.6136,67.3514,,,,15/9-F-1 A
156476,371.0,73.6136,66.8807,,,,15/9-F-1 A
156477,371.1,73.6136,64.0821,,,,15/9-F-1 A
156478,371.2,73.6136,61.3051,,,,15/9-F-1 A
156479,371.3,73.6136,61.6629,,,,15/9-F-1 A
156480,371.4,73.6136,62.0398,,,,15/9-F-1 A
156481,371.5,73.6136,68.9405,,,,15/9-F-1 A
156482,371.6,73.6136,70.0209,,,,15/9-F-1 A
156483,371.7,73.6136,68.4622,,,,15/9-F-1 A
156484,371.8,73.6136,67.3481,,,,15/9-F-1 A
156485,371.9,73.6136,66.6001,,,,15/9-F-1 A
156486,372.0,73.6136,69.8968,,,,15/9-F-1 A
156487,372.1,73.6136,72.0522,,,,15/9-F-1 A
156488,372.2,73.6136,72.1671,,,,15/9-F-1 A
156489,372.3,73.6136,74.5794,,,,15/9-F-1 A
156490,372.4,73.6136,73.5056,,,,15/9-F-1 A
156491,372.5,73.6136,72.6553,,,,15/9-F-1 A
156492,372.6,73.6136,69.0454,,,,15/9-F-1 A
156493,372.7,73.6136,66.3331,,,,15/9-F-1 A
156494,372.8,73.6136,65.6975,,,,15/9-F-1 A
156495,372.9,73.6136,66.4884,,,,15/9-F-1 A
156496,373.0,73.6136,69.2817,,,,15/9-F-1 A
156497,373.1,73.6136,71.9197,,,,15/9-F-1 A
156498,373.2,73.6136,71.9379,,,,15/9-F-1 A
156499,373.3,73.6136,69.8696,,,,15/9-F-1 A
156500,373.4,73.6136,67.0011,,,,15/9-F-1 A
156501,373.5,73.6136,64.8552,,,,15/9-F-1 A
156502,373.6,73.6136,63.5805,,,,15/9-F-1 A
156503,373.7,73.6136,63.5046,,,,15/9-F-1 A
156504,373.8,73.6136,66.2978,,,,15/9-F-1 A
156505,373.9,73.6136,66.5862,,,,15/9-F-1 A
156506,374.0,73.6136,68.9515,,,,15/9-F-1 A
156507,374.1,73.6136,67.5422,,,,15/9-F-1 A
156508,374.2,73.6136,68.2769,,,,15/9-F-1 A
156509,374.3,73.6136,70.0021,,,,15/9-F-1 A
156510,374.4,73.6136,70.5654,,,,15/9-F-1 A
156511,374.5,73.6136,71.3472,,,,15/9-F-1 A
156512,374.6,73.6136,69.4602,,,,15/9-F-1 A
156513,374.7,73.6136,68.5873,,,,15/9-F-1 A
156514,374.8,73.6136,67.465,,,,15/9-F-1 A
156515,374.9,73.6136,70.5532,,,,15/9-F-1 A
156516,375.0,73.6136,72.9669,,,,15/9-F-1 A
156517,375.1,73.6136,75.5254,,,,15/9-F-1 A
156518,375.2,73.6136,72.9512,,,,15/9-F-1 A
156519,375.3,73.6136,71.0146,,,,15/9-F-1 A
156520,375.4,73.6136,70.2016,,,,15/9-F-1 A
156521,375.5,73.6136,72.7053,,,,15/9-F-1 A
156522,375.6,73.6136,71.8887,,,,15/9-F-1 A
156523,375.7,73.6136,71.4532,,,,15/9-F-1 A
156524,375.8,73.6136,73.2692,,,,15/9-F-1 A
156525,375.9,73.6136,74.7798,,,,15/9-F-1 A
156526,376.0,73.6136,72.5268,,,,15/9-F-1 A
156527,376.1,73.6136,70.3149,,,,15/9-F-1 A
156528,376.2,73.6136,68.1062,,,,15/9-F-1 A
156529,376.3,73.6136,68.3726,,,,15/9-F-1 A
156530,376.4,73.6136,67.3948,,,,15/9-F-1 A
156531,376.5,73.6136,67.9367,,,,15/9-F-1 A
156532,376.6,73.6136,68.5852,,,,15/9-F-1 A
156533,376.7,73.6136,69.847,,,,15/9-F-1 A
156534,376.8,73.6136,69.6597,,,,15/9-F-1 A
156535,376.9,73.6136,70.8558,,,,15/9-F-1 A
156536,377.0,73.6136,71.8266,,,,15/9-F-1 A
156537,377.1,73.6136,72.4222,,,,15/9-F-1 A
156538,377.2,73.6136,73.4889,,,,15/9-F-1 A
156539,377.3,73.6136,72.3784,,,,15/9-F-1 A
156540,377.4,73.6136,71.4505,,,,15/9-F-1 A
156541,377.5,73.6136,70.7867,,,,15/9-F-1 A
156542,377.6,73.6136,70.9851,,,,15/9-F-1 A
156543,377.7,73.6136,72.9358,,,,15/9-F-1 A
156544,377.8,73.6136,72.7104,,,,15/9-F-1 A
156545,377.9,73.6136,72.9912,,,,15/9-F-1 A
156546,378.0,73.6136,78.3912,,,,15/9-F-1 A
156547,378.1,73.6136,77.9689,,,,15/9-F-1 A
156548,378.2,73.6136,75.375,,,,15/9-F-1 A
156549,378.3,73.6136,75.4568,,,,15/9-F-1 A
156550,378.4,73.6136,74.4448,,,,15/9-F-1 A
156551,378.5,73.6136,74.6739,,,,15/9-F-1 A
156552,378.6,73.6136,75.8397,,,,15/9-F-1 A
156553,378.7,73.6136,71.3115,,,,15/9-F-1 A
156554,378.8,73.6136,69.0257,,,,15/9-F-1 A
156555,378.9,73.6136,69.6919,,,,15/9-F-1 A
156556,379.0,73.6136,67.6683,,,,15/9-F-1 A
156557,379.1,73.6136,66.3298,,,,15/9-F-1 A
156558,379.2,73.6136,66.4235,,,,15/9-F-1 A
156559,379.3,73.6136,68.8973,,,,15/9-F-1 A
156560,379.4,73.6136,68.5469,,,,15/9-F-1 A
156561,379.5,73.6136,66.4267,,,,15/9-F-1 A
156562,379.6,73.6136,67.0316,,,,15/9-F-1 A
156563,379.7,73.6136,62.9421,,,,15/9-F-1 A
156564,379.8,73.6136,59.9704,,,,15/9-F-1 A
156565,379.9,73.6136,60.2465,,,,15/9-F-1 A
156566,380.0,73.6136,63.2538,,,,15/9-F-1 A
156567,380.1,73.6136,60.6656,,,,15/9-F-1 A
156568,380.2,73.6136,55.6262,,,,15/9-F-1 A
156569,380.3,73.6136,55.6596,,,,15/9-F-1 A
156570,380.4,73.6136,57.686,,,,15/9-F-1 A
156571,380.5,73.6136,56.898,,,,15/9-F-1 A
156572,380.6,73.6136,54.5712,,,,15/9-F-1 A
156573,380.7,73.6136,51.1218,,,,15/9-F-1 A
156574,380.8,73.6136,48.1792,,,,15/9-F-1 A
156575,380.9,73.6136,48.7236,,,,15/9-F-1 A
156576,381.0,73.6136,50.0083,,,,15/9-F-1 A
156577,381.1,73.6136,50.7544,,,,15/9-F-1 A
156578,381.2,73.6136,56.1642,,,,15/9-F-1 A
156579,381.3,73.6136,,,,,15/9-F-1 A
156580,381.4,73.6136,,,,,15/9-F-1 A
156581,381.5,73.6136,,,,,15/9-F-1 A
156582,381.6,73.6136,,,,,15/9-F-1 A
156583,381.7,73.6136,,,,,15/9-F-1 A
156584,381.8,73.6136,,,,,15/9-F-1 A
156585,381.9,73.6136,,,,,15/9-F-1 A
156586,382.0,73.6136,,,,,15/9-F-1 A
156587,382.1,73.6136,,,,,15/9-F-1 A
156588,382.2,73.6136,,,,,15/9-F-1 A
156589,382.3,73.6136,,,,,15/9-F-1 A
156590,382.4,73.6136,,,,,15/9-F-1 A
156591,382.5,73.6136,,,,,15/9-F-1 A
156592,382.6,73.6136,,,,,15/9-F-1 A
156593,382.7,73.6136,,,,,15/9-F-1 A
156594,382.8,73.6136,,,,,15/9-F-1 A
156595,382.9,73.6136,,,,,15/9-F-1 A
156596,383.0,73.6136,,,,,15/9-F-1 A
156597,383.1,73.6136,,,,,15/9-F-1 A
156598,383.2,73.6136,,,,,15/9-F-1 A
156599,383.3,73.6136,,,,,15/9-F-1 A
156600,383.4,73.6136,,,,,15/9-F-1 A
156601,383.5,73.6136,,,,,15/9-F-1 A
156602,383.6,73.6136,,,,,15/9-F-1 A
156603,383.7,73.6136,,,,,15/9-F-1 A
156604,383.8,73.6136,,,,,15/9-F-1 A
156605,383.9,73.6136,,,,,15/9-F-1 A
156606,384.0,73.6136,,,,,15/9-F-1 A
156607,384.1,73.6136,,,,,15/9-F-1 A
156608,384.2,73.6136,,,,,15/9-F-1 A
156609,384.3,73.6136,,,,,15/9-F-1 A
156610,384.4,73.6136,,,,,15/9-F-1 A
156611,384.5,73.6136,,,,,15/9-F-1 A
156612,384.6,73.6136,,,,,15/9-F-1 A
156613,384.7,73.6136,,,,,15/9-F-1 A
156614,384.8,73.6136,,,,,15/9-F-1 A
156615,384.9,73.6136,,,,,15/9-F-1 A
156616,385.0,73.6136,,,,,15/9-F-1 A
156617,385.1,73.6136,,,,,15/9-F-1 A
156618,385.2,73.6136,,,,,15/9-F-1 A
156619,385.3,73.6136,,,,,15/9-F-1 A
156620,385.4,73.6136,,,,,15/9-F-1 A
156621,385.5,73.6136,,,,,15/9-F-1 A
156622,385.6,73.6136,,,,,15/9-F-1 A
156623,385.7,73.6136,,,,,15/9-F-1 A
156624,385.8,73.6136,,,,,15/9-F-1 A
156625,385.9,73.6136,,,,,15/9-F-1 A
156626,386.0,73.6136,,,,,15/9-F-1 A
156627,386.1,73.6136,,,,,15/9-F-1 A
156628,386.2,73.6136,,,,,15/9-F-1 A
156629,386.3,73.6136,71.5823,,,,15/9-F-1 A
156630,386.4,73.6136,68.1586,,,,15/9-F-1 A
156631,386.5,73.6136,65.5442,,,,15/9-F-1 A
156632,386.6,73.6136,67.1195,,,,15/9-F-1 A
156633,386.7,73.6136,69.1773,,,,15/9-F-1 A
156634,386.8,73.6136,70.9703,,,,15/9-F-1 A
156635,386.9,73.6136,72.2424,,,,15/9-F-1 A
156636,387.0,73.6136,71.6594,,,,15/9-F-1 A
156637,387.1,73.6136,71.4072,,,,15/9-F-1 A
156638,387.2,73.6136,67.8559,,,,15/9-F-1 A
156639,387.3,73.6136,64.7169,,,,15/9-F-1 A
156640,387.4,73.6136,67.6113,,,,15/9-F-1 A
156641,387.5,73.6136,69.5944,,,,15/9-F-1 A
156642,387.6,73.6136,67.923,,,,15/9-F-1 A
156643,387.7,73.6136,70.4805,,,,15/9-F-1 A
156644,387.8,73.6136,71.8106,,,,15/9-F-1 A
156645,387.9,73.6136,73.2307,,,,15/9-F-1 A
156646,388.0,73.6136,74.4329,,,,15/9-F-1 A
156647,388.1,73.6136,74.2695,,,,15/9-F-1 A
156648,388.2,73.6136,73.4814,,,,15/9-F-1 A
156649,388.3,73.6136,71.1222,,,,15/9-F-1 A
156650,388.4,73.6136,70.4771,,,,15/9-F-1 A
156651,388.5,73.6136,70.3695,,,,15/9-F-1 A
156652,388.6,73.6136,64.3179,,,,15/9-F-1 A
156653,388.7,73.6136,59.3514,,,,15/9-F-1 A
156654,388.8,73.6136,56.9306,,,,15/9-F-1 A
156655,388.9,73.6136,56.6869,,,,15/9-F-1 A
156656,389.0,73.6136,58.4574,,,,15/9-F-1 A
156657,389.1,73.6136,62.4428,,,,15/9-F-1 A
156658,389.2,73.6136,65.7964,,,,15/9-F-1 A
156659,389.3,73.6136,65.0526,,,,15/9-F-1 A
156660,389.4,73.6136,63.0231,,,,15/9-F-1 A
156661,389.5,73.6136,67.7192,,,,15/9-F-1 A
156662,389.6,73.6136,73.0514,,,,15/9-F-1 A
156663,389.7,73.6136,71.9129,,,,15/9-F-1 A
156664,389.8,73.6136,70.9201,,,,15/9-F-1 A
156665,389.9,73.6136,68.438,,,,15/9-F-1 A
156666,390.0,73.6136,69.1047,,,,15/9-F-1 A
156667,390.1,73.6136,67.1271,,,,15/9-F-1 A
156668,390.2,73.6136,61.8642,,,,15/9-F-1 A
156669,390.3,73.6136,61.6955,,,,15/9-F-1 A
156670,390.4,73.6136,65.31,,,,15/9-F-1 A
156671,390.5,73.6136,65.1675,,,,15/9-F-1 A
156672,390.6,73.6136,68.8128,,,,15/9-F-1 A
156673,390.7,73.6136,69.1365,,,,15/9-F-1 A
156674,390.8,73.6136,69.3824,,,,15/9-F-1 A
156675,390.9,73.6136,69.3401,,,,15/9-F-1 A
156676,391.0,73.6136,66.8146,,,,15/9-F-1 A
156677,391.1,73.6136,68.3123,,,,15/9-F-1 A
156678,391.2,73.6136,65.2233,,,,15/9-F-1 A
156679,391.3,73.6136,64.8925,,,,15/9-F-1 A
156680,391.4,73.6136,65.6934,,,,15/9-F-1 A
156681,391.5,73.6136,65.9943,,,,15/9-F-1 A
156682,391.6,73.6136,66.3497,,,,15/9-F-1 A
156683,391.7,73.6136,67.2818,,,,15/9-F-1 A
156684,391.8,73.6136,69.0272,,,,15/9-F-1 A
156685,391.9,73.6136,68.3224,,,,15/9-F-1 A
156686,392.0,73.6136,69.6597,,,,15/9-F-1 A
156687,392.1,73.6136,70.5728,,,,15/9-F-1 A
156688,392.2,73.6136,68.0157,,,,15/9-F-1 A
156689,392.3,73.6136,67.8736,,,,15/9-F-1 A
156690,392.4,73.6136,68.5051,,,,15/9-F-1 A
156691,392.5,73.6136,67.5197,,,,15/9-F-1 A
156692,392.6,73.6136,66.4986,,,,15/9-F-1 A
156693,392.7,73.6136,65.9261,,,,15/9-F-1 A
156694,392.8,73.6136,65.2051,,,,15/9-F-1 A
156695,392.9,73.6136,62.2512,,,,15/9-F-1 A
156696,393.0,73.6136,60.8173,,,,15/9-F-1 A
156697,393.1,73.6136,56.6791,,,,15/9-F-1 A
156698,393.2,73.6136,56.2964,,,,15/9-F-1 A
156699,393.3,73.6136,60.5111,,,,15/9-F-1 A
156700,393.4,73.6136,65.5503,,,,15/9-F-1 A
156701,393.5,73.6136,67.5629,,,,15/9-F-1 A
156702,393.6,73.6136,65.4339,,,,15/9-F-1 A
156703,393.7,73.6136,64.2498,,,,15/9-F-1 A
156704,393.8,73.6136,63.9726,,,,15/9-F-1 A
156705,393.9,73.6136,64.2652,,,,15/9-F-1 A
156706,394.0,73.6136,61.1674,,,,15/9-F-1 A
156707,394.1,73.6136,60.3435,,,,15/9-F-1 A
156708,394.2,73.6136,62.0493,,,,15/9-F-1 A
156709,394.3,73.6136,61.2733,,,,15/9-F-1 A
156710,394.4,73.6136,60.3864,,,,15/9-F-1 A
156711,394.5,73.6136,62.5664,,,,15/9-F-1 A
156712,394.6,73.6136,66.9624,,,,15/9-F-1 A
156713,394.7,73.6136,64.5336,,,,15/9-F-1 A
156714,394.8,73.6136,62.3988,,,,15/9-F-1 A
156715,394.9,73.6136,63.1336,,,,15/9-F-1 A
156716,395.0,73.6136,63.6545,,,,15/9-F-1 A
156717,395.1,73.6136,64.4803,,,,15/9-F-1 A
156718,395.2,73.6136,65.506,,,,15/9-F-1 A
156719,395.3,73.6136,68.2445,,,,15/9-F-1 A
156720,395.4,73.6136,64.8813,,,,15/9-F-1 A
156721,395.5,73.6136,64.1314,,,,15/9-F-1 A
156722,395.6,73.6136,62.5417,,,,15/9-F-1 A
156723,395.7,73.6136,65.0034,,,,15/9-F-1 A
156724,395.8,73.6136,64.888,,,,15/9-F-1 A
156725,395.9,73.6136,64.266,,,,15/9-F-1 A
156726,396.0,73.6136,62.4072,,,,15/9-F-1 A
156727,396.1,73.6136,56.9753,,,,15/9-F-1 A
156728,396.2,73.6136,44.2197,,,,15/9-F-1 A
156729,396.3,73.6136,42.0842,,,,15/9-F-1 A
156730,396.4,73.6136,40.1198,,,,15/9-F-1 A
156731,396.5,73.6136,39.6177,,,,15/9-F-1 A
