index,DEPTH,DT,GR,NPHI,PEF,RHOB,WELL
127260,768.5,73.6136,87.9424,,,,15/9-F-1 B
127261,768.6,73.6136,84.8402,,,,15/9-F-1 B
127262,768.7,73.6136,81.8228,,,,15/9-F-1 B
127263,768.8,73.6136,82.1043,,,,15/9-F-1 B
127264,768.9,73.6136,80.0535,,,,15/9-F-1 B
127265,769.0,73.6136,78.446,,,,15/9-F-1 B
127266,769.1,73.6136,81.4829,,,,15/9-F-1 B
127267,769.2,73.6136,81.3831,,,,15/9-F-1 B
127268,769.3,73.6136,79.8174,,,,15/9-F-1 B
127269,769.4,73.6136,77.2614,,,,15/9-F-1 B
127270,769.5,73.6136,79.3659,,,,15/9-F-1 B
127271,769.6,73.6136,78.4043,,,,15/9-F-1 B
127272,769.7,73.6136,77.0711,,,,15/9-F-1 B
127273,769.8,73.6136,78.5057,,,,15/9-F-1 B
127274,769.9,73.6136,82.4557,,,,15/9-F-1 B
127275,770.0,73.6136,84.3817,,,,15/9-F-1 B
127276,770.1,73.6136,84.7288,,,,15/9-F-1 B
127277,770.2,73.6136,83.886,,,,15/9-F-1 B
127278,770.3,73.6136,86.1231,,,,15/9-F-1 B
127279,770.4,73.6136,87.6664,,,,15/9-F-1 B
127280,770.5,73.6136,86.232,,,,15/9-F-1 B
127281,770.6,73.6136,87.3119,,,,15/9-F-1 B
127282,770.7,73.6136,86.8083,,,,15/9-F-1 B
127283,770.8,73.6136,85.0247,,,,15/9-F-1 B
127284,770.9,73.6136,82.702,,,,15/9-F-1 B
127285,771.0,73.6136,82.0651,,,,15/9-F-1 B
127286,771.1,73.6136,79.795,,,,15/9-F-1 B
127287,771.2,73.6136,81.6591,,,,15/9-F-1 B
127288,771.3,73.6136,82.3173,,,,15/9-F-1 B
127289,771.4,73.6136,82.671,,,,15/9-F-1 B
127290,771.5,73.6136,83.7562,,,,15/9-F-1 B
127291,771.6,73.6136,83.3397,,,,15/9-F-1 B
127292,771.7,73.6136,84.2654,,,,15/9-F-1 B
127293,771.8,73.6136,84.3579,,,,15/9-F-1 B
127294,771.9,73.6136,84.3863,,,,15/9-F-1 B
127295,772.0,73.6136,84.608,,,,15/9-F-1 B
127296,772.1,73.6136,84.2924,,,,15/9-F-1 B
127297,772.2,73.6136,83.168,,,,15/9-F-1 B
127298,772.3,73.6136,81.0059,,,,15/9-F-1 B
127299,772.4,73.6136,78.2974,,,,15/9-F-1 B
127300,772.5,73.6136,76.5699,,,,15/9-F-1 B
127301,772.6,73.6136,78.4133,,,,15/9-F-1 B
127302,772.7,73.6136,80.4327,,,,15/9-F-1 B
127303,772.8,73.6136,81.2733,,,,15/9-F-1 B
127304,772.9,73.6136,81.8646,,,,15/9-F-1 B
127305,773.0,73.6136,84.4654,,,,15/9-F-1 B
127306,773.1,73.6136,84.7547,,,,15/9-F-1 B
127307,773.2,73.6136,83.8253,,,,15/9-F-1 B
127308,773.3,73.6136,81.8284,,,,15/9-F-1 B
127309,773.4,73.6136,81.9722,,,,15/9-F-1 B
127310,773.5,73.6136,78.7175,,,,15/9-F-1 B
127311,773.6,73.6136,78.2082,,,,15/9-F-1 B
127312,773.7,73.6136,82.9682,,,,15/9-F-1 B
127313,773.8,73.6136,80.5843,,,,15/9-F-1 B
127314,773.9,73.6136,78.4617,,,,15/9-F-1 B
127315,774.0,73.6136,76.7416,,,,15/9-F-1 B
127316,774.1,73.6136,77.8284,,,,15/9-F-1 B
127317,774.2,73.6136,78.8553,,,,15/9-F-1 B
127318,774.3,73.6136,80.3822,,,,15/9-F-1 B
127319,774.4,73.6136,83.0299,,,,15/9-F-1 B
127320,774.5,73.6136,82.0542,,,,15/9-F-1 B
127321,774.6,73.6136,80.5403,,,,15/9-F-1 B
127322,774.7,73.6136,79.719,,,,15/9-F-1 B
127323,774.8,73.6136,82.498,,,,15/9-F-1 B
127324,774.9,73.6136,80.454,,,,15/9-F-1 B
127325,775.0,73.6136,79.1063,,,,15/9-F-1 B
127326,775.1,73.6136,78.7076,,,,15/9-F-1 B
127327,775.2,73.6136,78.8633,,,,15/9-F-1 B
127328,775.3,73.6136,77.2247,,,,15/9-F-1 B
127329,775.4,73.6136,80.338,,,,15/9-F-1 B
127330,775.5,73.6136,85.0888,,,,15/9-F-1 B
127331,775.6,73.6136,79.1274,,,,15/9-F-1 B
127332,775.7,73.6136,76.8383,,,,15/9-F-1 B
127333,775.8,73.6136,78.0391,,,,15/9-F-1 B
127334,775.9,73.6136,79.9272,,,,15/9-F-1 B
127335,776.0,73.6136,80.6818,,,,15/9-F-1 B
127336,776.1,73.6136,81.1987,,,,15/9-F-1 B
127337,776.2,73.6136,80.0841,,,,15/9-F-1 B
127338,776.3,73.6136,81.4042,,,,15/9-F-1 B
127339,776.4,73.6136,82.797,,,,15/9-F-1 B
127340,776.5,73.6136,79.6832,,,,15/9-F-1 B
127341,776.6,73.6136,79.7709,,,,15/9-F-1 B
127342,776.7,73.6136,77.4247,,,,15/9-F-1 B
127343,776.8,73.6136,77.5897,,,,15/9-F-1 B
127344,776.9,73.6136,78.7999,,,,15/9-F-1 B
127345,777.0,73.6136,78.0805,,,,15/9-F-1 B
127346,777.1,73.6136,77.361,,,,15/9-F-1 B
127347,777.2,73.6136,76.6416,,,,15/9-F-1 B
127348,777.3,73.6136,75.9221,,,,15/9-F-1 B
127349,777.4,73.6136,75.2027,,,,15/9-F-1 B
127350,777.5,73.6136,74.4832,,,,15/9-F-1 B
127351,777.6,73.6136,73.7638,,,,15/9-F-1 B
127352,777.7,73.6136,73.0444,,,,15/9-F-1 B
127353,777.8,73.6136,72.3249,,,,15/9-F-1 B
127354,777.9,73.6136,71.6055,,,,15/9-F-1 B
127355,778.0,73.6136,70.886,,,,15/9-F-1 B
127356,778.1,73.6136,70.1666,,,,15/9-F-1 B
127357,778.2,73.6136,69.4471,,,,15/9-F-1 B
127358,778.3,73.6136,68.7277,,,,15/9-F-1 B
127359,778.4,73.6136,68.0142,,,,15/9-F-1 B
127360,778.5,73.6136,68.3047,,,,15/9-F-1 B
127361,778.6,73.6136,69.0354,,,,15/9-F-1 B
127362,778.7,73.6136,71.4229,,,,15/9-F-1 B
127363,778.8,73.6136,68.6846,,,,15/9-F-1 B
127364,778.9,73.6136,70.2528,,,,15/9-F-1 B
127365,779.0,73.6136,72.632,,,,15/9-F-1 B
127366,779.1,73.6136,78.3029,,,,15/9-F-1 B
127367,779.2,73.6136,76.4156,,,,15/9-F-1 B
127368,779.3,73.6136,73.0548,,,,15/9-F-1 B
127369,779.4,73.6136,75.9429,,,,15/9-F-1 B
127370,779.5,73.6136,73.0906,,,,15/9-F-1 B
127371,779.6,73.6136,77.0995,,,,15/9-F-1 B
127372,779.7,73.6136,79.5501,,,,15/9-F-1 B
127373,779.8,73.6136,81.1939,,,,15/9-F-1 B
127374,779.9,73.6136,83.2515,,,,15/9-F-1 B
127375,780.0,73.6136,83.9072,,,,15/9-F-1 B
127376,780.1,73.6136,82.1169,,,,15/9-F-1 B
127377,780.2,73.6136,82.8305,,,,15/9-F-1 B
127378,780.3,73.6136,81.1672,,,,15/9-F-1 B
127379,780.4,73.6136,79.8685,,,,15/9-F-1 B
127380,780.5,73.6136,78.3865,,,,15/9-F-1 B
127381,780.6,73.6136,74.2305,,,,15/9-F-1 B
127382,780.7,73.6136,73.4224,,,,15/9-F-1 B
127383,780.8,73.6136,75.0592,,,,15/9-F-1 B
127384,780.9,73.6136,78.8335,,,,15/9-F-1 B
127385,781.0,73.6136,79.6365,,,,15/9-F-1 B
127386,781.1,73.6136,75.1546,,,,15/9-F-1 B
127387,781.2,73.6136,71.0634,,,,15/9-F-1 B
127388,781.3,73.6136,68.6021,,,,15/9-F-1 B
127389,781.4,73.6136,68.3341,,,,15/9-F-1 B
127390,781.5,73.6136,66.0435,,,,15/9-F-1 B
127391,781.6,73.6136,62.438,,,,15/9-F-1 B
127392,781.7,73.6136,64.651,,,,15/9-F-1 B
127393,781.8,73.6136,70.0236,,,,15/9-F-1 B
127394,781.9,73.6136,73.2692,,,,15/9-F-1 B
127395,782.0,73.6136,75.4299,,,,15/9-F-1 B
127396,782.1,73.6136,78.8341,,,,15/9-F-1 B
127397,782.2,73.6136,76.5542,,,,15/9-F-1 B
127398,782.3,73.6136,76.5259,,,,15/9-F-1 B
127399,782.4,73.6136,75.144,,,,15/9-F-1 B
127400,782.5,73.6136,77.064,,,,15/9-F-1 B
127401,782.6,73.6136,82.3546,,,,15/9-F-1 B
127402,782.7,73.6136,81.8206,,,,15/9-F-1 B
127403,782.8,73.6136,77.5291,,,,15/9-F-1 B
127404,782.9,73.6136,80.3585,,,,15/9-F-1 B
127405,783.0,73.6136,81.3937,,,,15/9-F-1 B
127406,783.1,73.6136,78.3012,,,,15/9-F-1 B
127407,783.2,73.6136,78.6472,,,,15/9-F-1 B
127408,783.3,73.6136,79.1643,,,,15/9-F-1 B
127409,783.4,73.6136,77.571,,,,15/9-F-1 B
127410,783.5,73.6136,74.5986,,,,15/9-F-1 B
127411,783.6,73.6136,73.8151,,,,15/9-F-1 B
127412,783.7,73.6136,84.1425,,,,15/9-F-1 B
127413,783.8,73.6136,84.7319,,,,15/9-F-1 B
127414,783.9,73.6136,82.4845,,,,15/9-F-1 B
127415,784.0,73.6136,81.5141,,,,15/9-F-1 B
127416,784.1,73.6136,78.0954,,,,15/9-F-1 B
127417,784.2,73.6136,76.2391,,,,15/9-F-1 B
127418,784.3,73.6136,75.049,,,,15/9-F-1 B
127419,784.4,73.6136,75.4192,,,,15/9-F-1 B
127420,784.5,73.6136,75.9673,,,,15/9-F-1 B
127421,784.6,73.6136,77.8576,,,,15/9-F-1 B
127422,784.7,73.6136,81.2541,,,,15/9-F-1 B
127423,784.8,73.6136,79.4952,,,,15/9-F-1 B
127424,784.9,73.6136,78.4117,,,,15/9-F-1 B
127425,785.0,73.6136,78.4165,,,,15/9-F-1 B
127426,785.1,73.6136,80.304,,,,15/9-F-1 B
127427,785.2,73.6136,77.6983,,,,15/9-F-1 B
127428,785.3,73.6136,77.7591,,,,15/9-F-1 B
127429,785.4,73.6136,79.3742,,,,15/9-F-1 B
127430,785.5,73.6136,79.1077,,,,15/9-F-1 B
127431,785.6,73.6136,79.6689,,,,15/9-F-1 B
127432,785.7,73.6136,79.2495,,,,15/9-F-1 B
127433,785.8,73.6136,76.6374,,,,15/9-F-1 B
127434,785.9,73.6136,76.2066,,,,15/9-F-1 B
127435,786.0,73.6136,77.4958,,,,15/9-F-1 B
127436,786.1,73.6136,80.1572,,,,15/9-F-1 B
127437,786.2,73.6136,81.5502,,,,15/9-F-1 B
127438,786.3,73.6136,81.3057,,,,15/9-F-1 B
127439,786.4,73.6136,80.6843,,,,15/9-F-1 B
127440,786.5,73.6136,79.8781,,,,15/9-F-1 B
127441,786.6,73.6136,81.2724,,,,15/9-F-1 B
127442,786.7,73.6136,80.1187,,,,15/9-F-1 B
127443,786.8,73.6136,77.426,,,,15/9-F-1 B
127444,786.9,73.6136,76.5889,,,,15/9-F-1 B
127445,787.0,73.6136,76.5508,,,,15/9-F-1 B
127446,787.1,73.6136,76.8995,,,,15/9-F-1 B
127447,787.2,73.6136,76.7215,,,,15/9-F-1 B
127448,787.3,73.6136,75.3605,,,,15/9-F-1 B
127449,787.4,73.6136,79.5717,,,,15/9-F-1 B
127450,787.5,73.6136,80.3889,,,,15/9-F-1 B
127451,787.6,73.6136,78.1808,,,,15/9-F-1 B
127452,787.7,73.6136,75.8715,,,,15/9-F-1 B
127453,787.8,73.6136,76.1397,,,,15/9-F-1 B
127454,787.9,73.6136,76.4267,,,,15/9-F-1 B
127455,788.0,73.6136,76.5948,,,,15/9-F-1 B
127456,788.1,73.6136,76.5075,,,,15/9-F-1 B
127457,788.2,73.6136,75.9088,,,,15/9-F-1 B
127458,788.3,73.6136,74.5988,,,,15/9-F-1 B
127459,788.4,73.6136,74.4796,,,,15/9-F-1 B
127460,788.5,73.6136,78.1113,,,,15/9-F-1 B
127461,788.6,73.6136,79.0115,,,,15/9-F-1 B
127462,788.7,73.6136,79.4502,,,,15/9-F-1 B
127463,788.8,73.6136,79.6865,,,,15/9-F-1 B
127464,788.9,73.6136,79.5152,,,,15/9-F-1 B
127465,789.0,73.6136,79.6688,,,,15/9-F-1 B
127466,789.1,73.6136,81.2667,,,,15/9-F-1 B
127467,789.2,73.6136,84.9255,,,,15/9-F-1 B
127468,789.3,73.6136,79.405,,,,15/9-F-1 B
127469,789.4,73.6136,78.2212,,,,15/9-F-1 B
127470,789.5,73.6136,81.84,,,,15/9-F-1 B
127471,789.6,73.6136,84.3252,,,,15/9-F-1 B
127472,789.7,73.6136,83.2267,,,,15/9-F-1 B
127473,789.8,73.6136,83.0016,,,,15/9-F-1 B
127474,789.9,73.6136,82.7764,,,,15/9-F-1 B
127475,790.0,73.6136,82.5512,,,,15/9-F-1 B
127476,790.1,73.6136,82.326,,,,15/9-F-1 B
127477,790.2,73.6136,82.1008,,,,15/9-F-1 B
127478,790.3,73.6136,81.8756,,,,15/9-F-1 B
127479,790.4,73.6136,81.6504,,,,15/9-F-1 B
127480,790.5,73.6136,81.4253,,,,15/9-F-1 B
127481,790.6,73.6136,81.2001,,,,15/9-F-1 B
127482,790.7,73.6136,80.9749,,,,15/9-F-1 B
127483,790.8,73.6136,80.7497,,,,15/9-F-1 B
127484,790.9,73.6136,80.5245,,,,15/9-F-1 B
127485,791.0,73.6136,80.2993,,,,15/9-F-1 B
127486,791.1,73.6136,80.0741,,,,15/9-F-1 B
127487,791.2,73.6136,79.849,,,,15/9-F-1 B
127488,791.3,73.6136,79.6238,,,,15/9-F-1 B
127489,791.4,73.6136,79.38,,,,15/9-F-1 B
127490,791.5,73.6136,75.9759,,,,15/9-F-1 B
127491,791.6,73.6136,79.3948,,,,15/9-F-1 B
127492,791.7,73.6136,74.2324,,,,15/9-F-1 B
127493,791.8,73.6136,71.5673,,,,15/9-F-1 B
127494,791.9,73.6136,72.102,,,,15/9-F-1 B
127495,792.0,73.6136,71.2058,,,,15/9-F-1 B
127496,792.1,73.6136,73.2357,,,,15/9-F-1 B
127497,792.2,73.6136,71.8975,,,,15/9-F-1 B
127498,792.3,73.6136,67.578,,,,15/9-F-1 B
127499,792.4,73.6136,62.9912,,,,15/9-F-1 B
127500,792.5,73.6136,60.8919,,,,15/9-F-1 B
127501,792.6,73.6136,61.033,,,,15/9-F-1 B
127502,792.7,73.6136,60.5434,,,,15/9-F-1 B
127503,792.8,73.6136,58.2439,,,,15/9-F-1 B
127504,792.9,73.6136,55.9668,,,,15/9-F-1 B
127505,793.0,73.6136,57.5832,,,,15/9-F-1 B
127506,793.1,73.6136,63.1816,,,,15/9-F-1 B
127507,793.2,73.6136,67.993,,,,15/9-F-1 B
127508,793.3,73.6136,69.5172,,,,15/9-F-1 B
127509,793.4,73.6136,72.35,,,,15/9-F-1 B
127510,793.5,73.6136,75.6994,,,,15/9-F-1 B
127511,793.6,73.6136,74.9923,,,,15/9-F-1 B
127512,793.7,73.6136,76.3196,,,,15/9-F-1 B
127513,793.8,73.6136,77.5331,,,,15/9-F-1 B
127514,793.9,73.6136,77.8554,,,,15/9-F-1 B
127515,794.0,73.6136,78.022,,,,15/9-F-1 B
127516,794.1,73.6136,79.9471,,,,15/9-F-1 B
127517,794.2,73.6136,81.3208,,,,15/9-F-1 B
127518,794.3,73.6136,80.5216,,,,15/9-F-1 B
127519,794.4,73.6136,80.0328,,,,15/9-F-1 B
127520,794.5,73.6136,81.0399,,,,15/9-F-1 B
127521,794.6,73.6136,80.9095,,,,15/9-F-1 B
127522,794.7,73.6136,79.7172,,,,15/9-F-1 B
127523,794.8,73.6136,79.2235,,,,15/9-F-1 B
127524,794.9,73.6136,81.0135,,,,15/9-F-1 B
127525,795.0,73.6136,77.8805,,,,15/9-F-1 B
127526,795.1,73.6136,70.4918,,,,15/9-F-1 B
127527,795.2,73.6136,72.0824,,,,15/9-F-1 B
127528,795.3,73.6136,76.9542,,,,15/9-F-1 B
127529,795.4,73.6136,78.1676,,,,15/9-F-1 B
127530,795.5,73.6136,80.8047,,,,15/9-F-1 B
127531,795.6,73.6136,83.7911,,,,15/9-F-1 B
127532,795.7,73.6136,81.4667,,,,15/9-F-1 B
127533,795.8,73.6136,79.916,,,,15/9-F-1 B
127534,795.9,73.6136,79.5785,,,,15/9-F-1 B
127535,796.0,73.6136,80.1518,,,,15/9-F-1 B
127536,796.1,73.6136,78.9107,,,,15/9-F-1 B
127537,796.2,73.6136,80.0851,,,,15/9-F-1 B
127538,796.3,73.6136,82.2692,,,,15/9-F-1 B
127539,796.4,73.6136,84.0974,,,,15/9-F-1 B
127540,796.5,73.6136,85.2444,,,,15/9-F-1 B
127541,796.6,73.6136,83.3128,,,,15/9-F-1 B
127542,796.7,73.6136,82.2324,,,,15/9-F-1 B
127543,796.8,73.6136,82.4878,,,,15/9-F-1 B
127544,796.9,73.6136,82.0778,,,,15/9-F-1 B
127545,797.0,73.6136,81.1014,,,,15/9-F-1 B
127546,797.1,73.6136,80.2487,,,,15/9-F-1 B
127547,797.2,73.6136,79.3033,,,,15/9-F-1 B
127548,797.3,73.6136,76.9604,,,,15/9-F-1 B
127549,797.4,73.6136,77.379,,,,15/9-F-1 B
127550,797.5,73.6136,77.7871,,,,15/9-F-1 B
127551,797.6,73.6136,79.1052,,,,15/9-F-1 B
127552,797.7,73.6136,77.3817,,,,15/9-F-1 B
127553,797.8,73.6136,76.9642,,,,15/9-F-1 B
127554,797.9,73.6136,77.5857,,,,15/9-F-1 B
127555,798.0,73.6136,78.0755,,,,15/9-F-1 B
127556,798.1,73.6136,79.4157,,,,15/9-F-1 B
127557,798.2,73.6136,78.5567,,,,15/9-F-1 B
127558,798.3,73.6136,75.4493,,,,15/9-F-1 B
127559,798.4,73.6136,77.6436,,,,15/9-F-1 B
127560,798.5,73.6136,78.1792,,,,15/9-F-1 B
127561,798.6,73.6136,76.491,,,,15/9-F-1 B
127562,798.7,73.6136,75.9097,,,,15/9-F-1 B
127563,798.8,73.6136,77.8234,,,,15/9-F-1 B
127564,798.9,73.6136,79.5202,,,,15/9-F-1 B
127565,799.0,73.6136,78.8325,,,,15/9-F-1 B
127566,799.1,73.6136,76.418,,,,15/9-F-1 B
127567,799.2,73.6136,76.6103,,,,15/9-F-1 B
127568,799.3,73.6136,77.6618,,,,15/9-F-1 B
127569,799.4,73.6136,79.3741,,,,15/9-F-1 B
127570,799.5,73.6136,81.5426,,,,15/9-F-1 B
127571,799.6,73.6136,76.4689,,,,15/9-F-1 B
127572,799.7,73.6136,76.1478,,,,15/9-F-1 B
127573,799.8,73.6136,79.2732,,,,15/9-F-1 B
127574,799.9,73.6136,81.5748,,,,15/9-F-1 B
127575,800.0,73.6136,79.7713,,,,15/9-F-1 B
127576,800.1,73.6136,78.967,,,,15/9-F-1 B
127577,800.2,73.6136,72.4123,,,,15/9-F-1 B
127578,800.3,73.6136,65.1732,,,,15/9-F-1 B
127579,800.4,73.6136,63.8907,,,,15/9-F-1 B
127580,800.5,73.6136,63.6774,,,,15/9-F-1 B
127581,800.6,73.6136,58.8657,,,,15/9-F-1 B
127582,800.7,73.6136,52.5142,,,,15/9-F-1 B
127583,800.8,73.6136,48.4331,,,,15/9-F-1 B
127584,800.9,73.6136,46.5389,,,,15/9-F-1 B
127585,801.0,73.6136,45.6601,,,,15/9-F-1 B
127586,801.1,73.6136,44.1979,,,,15/9-F-1 B
127587,801.2,73.6136,43.1803,,,,15/9-F-1 B
127588,801.3,73.6136,41.3188,,,,15/9-F-1 B
127589,801.4,73.6136,40.2284,,,,15/9-F-1 B
127590,801.5,73.6136,41.6,,,,15/9-F-1 B
127591,801.6,73.6136,42.0993,,,,15/9-F-1 B
127592,801.7,73.6136,41.217,,,,15/9-F-1 B
127593,801.8,73.6136,41.9399,,,,15/9-F-1 B
127594,801.9,73.6136,41.569,,,,15/9-F-1 B
127595,802.0,73.6136,40.6372,,,,15/9-F-1 B
127596,802.1,73.6136,40.4366,,,,15/9-F-1 B
127597,802.2,73.6136,40.3415,,,,15/9-F-1 B
127598,802.3,73.6136,40.3061,,,,15/9-F-1 B
127599,802.4,73.6136,41.9962,,,,15/9-F-1 B
127600,802.5,73.6136,41.6944,,,,15/9-F-1 B
127601,802.6,73.6136,44.6735,,,,15/9-F-1 B
127602,802.7,73.6136,52.6093,,,,15/9-F-1 B
127603,802.8,73.6136,64.2254,,,,15/9-F-1 B
127604,802.9,73.6136,73.4338,,,,15/9-F-1 B
127605,803.0,73.6136,75.6907,,,,15/9-F-1 B
127606,803.1,73.6136,77.0709,,,,15/9-F-1 B
127607,803.2,73.6136,81.6961,,,,15/9-F-1 B
127608,803.3,73.6136,83.1223,,,,15/9-F-1 B
127609,803.4,73.6136,82.8829,,,,15/9-F-1 B
127610,803.5,73.6136,85.1792,,,,15/9-F-1 B
127611,803.6,73.6136,82.8498,,,,15/9-F-1 B
127612,803.7,73.6136,78.9421,,,,15/9-F-1 B
127613,803.8,73.6136,77.8395,,,,15/9-F-1 B
127614,803.9,73.6136,77.791,,,,15/9-F-1 B
127615,804.0,73.6136,76.793,,,,15/9-F-1 B
127616,804.1,73.6136,78.0761,,,,15/9-F-1 B
127617,804.2,73.6136,80.647,,,,15/9-F-1 B
127618,804.3,73.6136,81.3656,,,,15/9-F-1 B
127619,804.4,73.6136,81.0734,,,,15/9-F-1 B
127620,804.5,73.6136,78.8876,,,,15/9-F-1 B
127621,804.6,73.6136,81.6615,,,,15/9-F-1 B
127622,804.7,73.6136,86.0355,,,,15/9-F-1 B
127623,804.8,73.6136,85.1588,,,,15/9-F-1 B
127624,804.9,73.6136,81.5488,,,,15/9-F-1 B
127625,805.0,73.6136,78.7871,,,,15/9-F-1 B
127626,805.1,73.6136,78.9333,,,,15/9-F-1 B
127627,805.2,73.6136,80.4626,,,,15/9-F-1 B
127628,805.3,73.6136,79.996,,,,15/9-F-1 B
127629,805.4,73.6136,80.7645,,,,15/9-F-1 B
127630,805.5,73.6136,84.0586,,,,15/9-F-1 B
127631,805.6,73.6136,83.4593,,,,15/9-F-1 B
127632,805.7,73.6136,81.327,,,,15/9-F-1 B
127633,805.8,73.6136,82.0307,,,,15/9-F-1 B
127634,805.9,73.6136,82.9943,,,,15/9-F-1 B
127635,806.0,73.6136,82.5278,,,,15/9-F-1 B
127636,806.1,73.6136,82.2909,,,,15/9-F-1 B
127637,806.2,73.6136,83.8839,,,,15/9-F-1 B
127638,806.3,73.6136,83.6789,,,,15/9-F-1 B
127639,806.4,73.6136,81.3513,,,,15/9-F-1 B
127640,806.5,73.6136,80.738,,,,15/9-F-1 B
127641,806.6,73.6136,82.2533,,,,15/9-F-1 B
127642,806.7,73.6136,81.9708,,,,15/9-F-1 B
127643,806.8,73.6136,78.758,,,,15/9-F-1 B
127644,806.9,73.6136,79.0274,,,,15/9-F-1 B
127645,807.0,73.6136,81.0685,,,,15/9-F-1 B
127646,807.1,73.6136,81.5214,,,,15/9-F-1 B
127647,807.2,73.6136,80.7133,,,,15/9-F-1 B
127648,807.3,73.6136,82.1672,,,,15/9-F-1 B
127649,807.4,73.6136,82.7867,,,,15/9-F-1 B
127650,807.5,73.6136,80.4157,,,,15/9-F-1 B
127651,807.6,73.6136,75.2208,,,,15/9-F-1 B
127652,807.7,73.6136,81.3183,,,,15/9-F-1 B
127653,807.8,73.6136,86.3022,,,,15/9-F-1 B
127654,807.9,73.6136,88.0215,,,,15/9-F-1 B
127655,808.0,73.6136,86.4635,,,,15/9-F-1 B
127656,808.1,73.6136,83.3431,,,,15/9-F-1 B
127657,808.2,73.6136,87.2771,,,,15/9-F-1 B
127658,808.3,73.6136,88.3826,,,,15/9-F-1 B
127659,808.4,73.6136,86.9155,,,,15/9-F-1 B
127660,808.5,73.6136,84.9239,,,,15/9-F-1 B
127661,808.6,73.6136,86.6979,,,,15/9-F-1 B
127662,808.7,73.6136,84.4183,,,,15/9-F-1 B
127663,808.8,73.6136,84.4603,,,,15/9-F-1 B
127664,808.9,73.6136,87.2589,,,,15/9-F-1 B
127665,809.0,73.6136,86.9152,,,,15/9-F-1 B
127666,809.1,73.6136,89.525,,,,15/9-F-1 B
127667,809.2,73.6136,89.0015,,,,15/9-F-1 B
127668,809.3,73.6136,83.64,,,,15/9-F-1 B
127669,809.4,73.6136,80.5116,,,,15/9-F-1 B
127670,809.5,73.6136,82.3655,,,,15/9-F-1 B
127671,809.6,73.6136,80.2437,,,,15/9-F-1 B
127672,809.7,73.6136,81.5388,,,,15/9-F-1 B
127673,809.8,73.6136,85.0947,,,,15/9-F-1 B
127674,809.9,73.6136,87.803,,,,15/9-F-1 B
127675,810.0,73.6136,88.7949,,,,15/9-F-1 B
127676,810.1,73.6136,85.9819,,,,15/9-F-1 B
127677,810.2,73.6136,82.6119,,,,15/9-F-1 B
127678,810.3,73.6136,87.05,,,,15/9-F-1 B
127679,810.4,73.6136,87.9246,,,,15/9-F-1 B
127680,810.5,73.6136,84.4861,,,,15/9-F-1 B
127681,810.6,73.6136,83.2141,,,,15/9-F-1 B
127682,810.7,73.6136,81.1392,,,,15/9-F-1 B
127683,810.8,73.6136,77.7073,,,,15/9-F-1 B
127684,810.9,73.6136,80.3927,,,,15/9-F-1 B
127685,811.0,73.6136,81.5765,,,,15/9-F-1 B
127686,811.1,73.6136,80.2368,,,,15/9-F-1 B
127687,811.2,73.6136,80.4904,,,,15/9-F-1 B
127688,811.3,73.6136,82.1605,,,,15/9-F-1 B
127689,811.4,73.6136,79.8325,,,,15/9-F-1 B
127690,811.5,73.6136,81.0532,,,,15/9-F-1 B
127691,811.6,73.6136,82.6312,,,,15/9-F-1 B
127692,811.7,73.6136,82.4966,,,,15/9-F-1 B
127693,811.8,73.6136,78.0116,,,,15/9-F-1 B
127694,811.9,73.6136,79.7757,,,,15/9-F-1 B
127695,812.0,73.6136,83.1471,,,,15/9-F-1 B
127696,812.1,73.6136,84.4911,,,,15/9-F-1 B
127697,812.2,73.6136,81.9253,,,,15/9-F-1 B
127698,812.3,73.6136,85.7366,,,,15/9-F-1 B
127699,812.4,73.6136,86.1379,,,,15/9-F-1 B
127700,812.5,73.6136,84.5385,,,,15/9-F-1 B
127701,812.6,73.6136,82.8283,,,,15/9-F-1 B
127702,812.7,73.6136,80.784,,,,15/9-F-1 B
127703,812.8,73.6136,78.643,,,,15/9-F-1 B
127704,812.9,73.6136,78.8802,,,,15/9-F-1 B
127705,813.0,73.6136,79.0326,,,,15/9-F-1 B
127706,813.1,73.6136,76.2514,,,,15/9-F-1 B
127707,813.2,73.6136,76.722,,,,15/9-F-1 B
127708,813.3,73.6136,78.2956,,,,15/9-F-1 B
127709,813.4,73.6136,81.6609,,,,15/9-F-1 B
127710,813.5,73.6136,80.3927,,,,15/9-F-1 B
127711,813.6,73.6136,83.0549,,,,15/9-F-1 B
127712,813.7,73.6136,79.702,,,,15/9-F-1 B
127713,813.8,73.6136,77.5831,,,,15/9-F-1 B
127714,813.9,73.6136,81.0546,,,,15/9-F-1 B
127715,814.0,73.6136,81.0856,,,,15/9-F-1 B
127716,814.1,73.6136,81.2,,,,15/9-F-1 B
127717,814.2,73.6136,82.6986,,,,15/9-F-1 B
127718,814.3,73.6136,82.2205,,,,15/9-F-1 B
127719,814.4,73.6136,81.8052,,,,15/9-F-1 B
127720,814.5,73.6136,78.4897,,,,15/9-F-1 B
127721,814.6,73.6136,71.1953,,,,15/9-F-1 B
127722,814.7,73.6136,69.6379,,,,15/9-F-1 B
127723,814.8,73.6136,66.773,,,,15/9-F-1 B
127724,814.9,73.6136,67.4818,,,,15/9-F-1 B
127725,815.0,73.6136,77.5757,,,,15/9-F-1 B
127726,815.1,73.6136,82.0543,,,,15/9-F-1 B
